timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen,pip,peep,tv_insp,tv_exp,bpm
2020-04-10 22:08:11.666267,1586545691666.2668,10.120103,7.948519639694453,11.724984894720782,21.825379673828124,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:11.718703,1586545691718.7031,10.172539,10.140997963280297,13.119539365273116,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:11.771084,1586545691771.084,10.22492,12.12339363498728,13.484268996032958,21.860428554870605,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:11.823576,1586545691823.576,10.277412,13.793296508038567,13.543269377479403,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:11.879552,1586545691879.552,10.333388,15.382721626015499,13.865089639914556,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:11.935899,1586545691935.899,10.389735,16.67058618997041,14.101091165700335,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:11.995548,1586545691995.548,10.449384,17.873875323599083,14.369274717729631,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.059910,1586545692059.9102,10.513746,18.244050892162488,14.637458269758925,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.132823,1586545692132.823,10.586659,18.055824183416053,15.125552334452244,21.860428554870605,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.195083,1586545692195.083,10.648919,17.05671996786966,15.297189807750993,21.825379673828124,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.251952,1586545692251.952,10.705788,15.560760941552859,15.372281202319195,21.860428554870605,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.308349,1586545692308.3489,10.762185,14.065841659779618,15.576100701861458,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.364875,1586545692364.875,10.818711,12.82589168760273,15.710192477876106,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.421524,1586545692421.524,10.87536,11.686020413808055,15.919375648458956,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.477873,1586545692477.873,10.931709,10.853388071729151,15.989103371986573,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.534519,1586545692534.519,10.988355,10.367489441148617,16.13928616112298,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.591056,1586545692591.0562,11.044892,9.585475291807459,16.316287305462314,21.755281911743165,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.647544,1586545692647.544,11.10138,9.010188914512439,16.482561107720475,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.703970,1586545692703.97,11.157806,8.584717994806233,16.600561870613365,21.860428554870605,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.760481,1586545692760.4812,11.214317,8.218280358761417,16.56837984436985,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.816888,1586545692816.8882,11.270724,7.9732539561732665,16.80438137015563,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.877265,1586545692877.265,11.331101,7.4328917046907526,16.7775630149527,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:12.946003,1586545692946.003,11.399839,6.8848455558226105,16.788290357033873,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.007100,1586545693007.1,11.460936,6.211882328365367,16.745380988709186,21.755281911743165,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.063201,1586545693063.201,11.517037,5.692195869806165,16.7024716203845,21.825379673828124,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.119213,1586545693119.2131,11.573049,4.953700161821634,16.7024716203845,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.175134,1586545693175.134,11.62897,4.535421741247146,16.643471238938055,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.231119,1586545693231.119,11.684955,3.149628865890194,16.58447085749161,21.755281911743165,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.287055,1586545693287.055,11.740891,-0.6407675262686451,10.148065608788528,21.790330792785642,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.343330,1586545693343.3298,11.797166,-4.0900137155569825,9.600971162648763,21.825379673828124,16.80438137015563,5.084760146475435,384.0937256974553,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.400633,1586545693400.633,11.854469,-7.471063123513774,9.204059505645409,21.825379673828124,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.457531,1586545693457.531,11.911367,-10.30700710548933,8.876875572169668,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.509847,1586545693509.847,11.963683,-13.082956598675928,8.640874046383887,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.562199,1586545693562.1992,12.016035,-15.408048904052196,8.345872139151663,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.614572,1586545693614.572,12.068408,-17.751738476357552,8.06159757400061,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.666804,1586545693666.804,12.12064,-19.835861299356633,7.798777693011901,21.755281911743165,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.727278,1586545693727.278,12.181114,-21.64673725588097,7.476957430576747,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.787902,1586545693787.902,12.241738,-22.236971390866234,7.181955523344523,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.844108,1586545693844.1082,12.297944,-20.40140105601377,6.962045010680501,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.900008,1586545693900.008,12.353844,-18.57024798988914,6.736770826975893,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:13.955855,1586545693955.855,12.409691,-16.54571073849501,6.559769682636558,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.011943,1586545694011.943,12.465779,-14.63367436451778,6.382768538297222,21.755281911743165,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.067787,1586545694067.7869,12.521623,-12.941540239276058,6.2218584070796465,21.825379673828124,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.123854,1586545694123.854,12.57769,-10.21223721975044,6.087766631064999,21.825379673828124,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.179701,1586545694179.7012,12.633537,-7.849241420437426,5.996584223375038,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.235668,1586545694235.668,12.689504,-5.964817031543581,5.894674473603906,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.291842,1586545694291.842,12.745678,-4.108420606883504,5.851765105279219,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.347962,1586545694347.962,12.801798,-2.347251034038552,5.792764723832774,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.404007,1586545694404.0068,12.857843,-0.9471503528899344,5.701582316142813,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.459875,1586545694459.875,12.913711,0.4239277987269718,5.615763579493439,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.519382,1586545694519.382,12.973218,1.6007617445261477,5.567490540128166,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.583375,1586545694583.375,13.037211,3.049535639848098,5.615763579493439,21.825379673828124,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.651433,1586545694651.433,13.105269,4.064513716531466,5.540672184925237,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.712076,1586545694712.076,13.165912,3.6603030023821175,5.4816718034787915,21.825379673828124,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.767888,1586545694767.8882,13.221724,3.403890458035634,5.4816718034787915,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.823913,1586545694823.913,13.277749,3.640996775374461,5.465580790357034,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.879694,1586545694879.694,13.33353,3.658946532628568,5.449489777235276,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.935558,1586545694935.558,13.389394,3.2942183522267303,5.438762435154104,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:14.991502,1586545694991.502,13.445338,3.291849386591693,5.422671422032346,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.047561,1586545695047.561,13.501397,3.1604488920462974,5.406580408910589,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.103487,1586545695103.487,13.557323,2.8906760134253924,5.379762053707659,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.159333,1586545695159.333,13.613169,2.445719253110504,5.3475800274641445,21.860428554870605,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.215144,1586545695215.1438,13.66898,2.3240256646496027,5.331489014342387,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.271251,1586545695271.251,13.725087,2.5124777609859765,5.320761672261215,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.327127,1586545695327.127,13.780963,2.694226437837104,5.288579646017699,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.385891,1586545695385.8909,13.839727,2.5933483292136645,5.320761672261215,21.755281911743165,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.455989,1586545695455.9888,13.909825,2.5508466854385192,5.288579646017699,21.825379673828124,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.517580,1586545695517.58,13.971416,2.7147468952538554,5.256397619774184,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.574065,1586545695574.065,14.027901,2.9110936072679796,5.3046706591394575,21.825379673828124,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.630318,1586545695630.3179,14.084154,3.260090849506687,5.245670277693012,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.686466,1586545695686.466,14.140302,3.263959520446235,5.213488251449497,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.742864,1586545695742.864,14.1967,3.469574663637253,5.229579264571254,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.799058,1586545695799.0579,14.252894,2.6619547760278888,5.159851541043638,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.855356,1586545695855.356,14.309192,2.7986044588064356,5.186669896246567,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.911634,1586545695911.634,14.36547,2.693360922295132,5.186669896246567,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:15.967847,1586545695967.8472,14.421683,2.637506524859116,5.159851541043638,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.023964,1586545696023.9639,14.4778,2.613541379531388,5.159851541043638,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.079540,1586545696079.54,14.533376,2.53671840048067,5.133033185840708,21.825379673828124,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.135082,1586545696135.082,14.588918,2.1339698348760647,5.133033185840708,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.193969,1586545696193.969,14.647805,1.7640040110226545,5.133033185840708,21.755281911743165,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.261425,1586545696261.425,14.715261,1.760135340083107,5.133033185840708,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.321509,1586545696321.5088,14.775345,1.4506455245556245,5.100851159597193,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.377001,1586545696377.001,14.830837,2.177891600885617,5.133033185840708,21.860428554870605,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.432863,1586545696432.863,14.886699,1.9957214499713303,5.14376052792188,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.488435,1586545696488.435,14.942271,2.1563226269703333,5.256397619774184,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.544073,1586545696544.073,14.997909,3.2582125112951963,6.264767775404334,21.790330792785642,16.80438137015563,5.084760146475435,374.35339776301277,236.17704397388655,12.017963174518034
2020-04-10 22:08:16.600131,1586545696600.131,15.053967,4.8650610965758965,8.372690494354593,21.825379673828124,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:16.652312,1586545696652.312,15.106148,6.987949670293439,10.780978791577663,21.825379673828124,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:16.704535,1586545696704.535,15.158371,9.359077699824944,12.835264800122062,21.825379673828124,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:16.756736,1586545696756.736,15.210572,11.379926143065592,13.425268614586512,21.755281911743165,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:16.808938,1586545696808.938,15.262774,13.030006800865388,13.688088495575222,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:16.861094,1586545696861.094,15.31493,14.430410405810552,13.77927090326518,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:16.913315,1586545696913.315,15.367151,16.012502845472525,14.090363823619164,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:16.969261,1586545696969.261,15.423097,17.21279541538817,14.25127395483674,21.825379673828124,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.028946,1586545697028.9458,15.482782,18.205161038671694,14.530184848947208,21.825379673828124,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.092236,1586545697092.236,15.546072,18.180900568185717,14.739368019530056,21.825379673828124,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.163982,1586545697163.982,15.617818,17.232671524534826,15.093370308208728,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.225807,1586545697225.807,15.679643,15.985217986341503,15.265007781507476,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.282349,1586545697282.349,15.736185,14.713440591158713,15.565373359780287,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.338664,1586545697338.664,15.7925,13.50633359113759,15.710192477876106,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.394943,1586545697394.943,15.848779,12.437984852590423,15.801374885566068,21.755281911743165,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.451280,1586545697451.28,15.905116,11.529626684214728,15.871102609093684,21.755281911743165,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.507523,1586545697507.523,15.961359,10.689902340289303,16.155377174244737,21.755281911743165,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.563981,1586545697563.981,16.017817,10.095749657394816,16.300196292340555,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.620260,1586545697620.26,16.074096,9.50821421541923,16.241195910894113,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.676553,1586545697676.553,16.130389,8.5873173076398,16.418197055233446,21.755281911743165,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.732869,1586545697732.869,16.186705,8.477529198661344,16.611289212694537,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.789039,1586545697789.0388,16.242875,8.007502451235622,16.670289594140982,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.845248,1586545697845.248,16.299084,7.487737434786008,16.761472001830942,21.755281911743165,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.903755,1586545697903.755,16.357591,7.073380039273379,16.788290357033873,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:17.977359,1586545697977.3591,16.431195,6.686047670682706,16.7775630149527,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.038761,1586545698038.761,16.492597,6.242519265962003,16.670289594140982,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.094977,1586545698094.9768,16.548813,5.49344775074021,16.68638060726274,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.151431,1586545698151.4312,16.605267,4.751079655003664,16.643471238938055,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.207704,1586545698207.704,16.66154,4.26633994668699,16.643471238938055,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.264281,1586545698264.281,16.718117,1.5822909636197893,11.71425755263961,21.790330792785642,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.320559,1586545698320.559,16.774395,-2.1162338976569406,9.810154333231615,21.825379673828124,16.80438137015563,5.100851159597193,374.35339776301277,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.377475,1586545698377.475,16.831311,-5.504487574644107,9.42397001830943,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.429901,1586545698429.901,16.883737,-8.82570476202581,9.112877097955447,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.482449,1586545698482.449,16.936285,-11.976028736952003,8.817875190723221,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.534931,1586545698534.931,16.988767,-14.6479677842373,8.522873283490998,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.587460,1586545698587.46,17.041296,-17.060775479333934,8.227871376258772,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.639891,1586545698639.8909,17.093727,-19.10669966857697,7.943596811107721,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.692396,1586545698692.396,17.146232,-20.915505125215574,7.680776930119012,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.755241,1586545698755.241,17.209077,-22.62240727281638,7.401866036008545,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.816823,1586545698816.823,17.270659,-21.621461705354914,7.063954760451633,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.873320,1586545698873.32,17.327156,-19.808775256719255,6.913771971315228,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.929644,1586545698929.644,17.38348,-17.857412622987297,6.634861077204761,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:18.985870,1586545698985.8699,17.439706,-16.045136135848796,6.4417689197436685,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.042484,1586545699042.4841,17.49632,-14.260980344183334,6.307677143729021,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.098823,1586545699098.823,17.552659,-12.587192064229807,6.146767012511444,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.155131,1586545699155.131,17.608967,-10.067535761108816,6.055584604821483,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.211519,1586545699211.519,17.665355,-7.696509792750861,5.937583841928593,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.268038,1586545699268.038,17.721874,-5.51513833753732,5.851765105279219,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.324510,1586545699324.51,17.778346,-3.7836843034154786,5.8088557369545315,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.381018,1586545699381.0178,17.834854,-2.1559385282974413,5.717673329264572,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.437337,1586545699437.337,17.891173,-0.8756580529702617,5.6747639609398846,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.493729,1586545699493.729,17.947565,0.33186343525355905,5.6747639609398846,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.553836,1586545699553.8362,18.007672,1.965480978895509,5.642581934696369,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.615811,1586545699615.811,18.069647,2.796036905733956,5.540672184925237,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.672254,1586545699672.2542,18.12609,3.943175691121951,5.5245811718034785,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.728551,1586545699728.551,18.182387,3.7878100512488286,5.4816718034787915,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.784829,1586545699784.8289,18.238665,3.758008976494639,5.449489777235276,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.841234,1586545699841.234,18.29507,3.5671916547708302,5.449489777235276,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.897435,1586545699897.435,18.351271,3.385442977919703,5.422671422032346,21.755281911743165,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:19.953838,1586545699953.8381,18.407674,3.196990881583329,5.422671422032346,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.010043,1586545700010.043,18.463879,3.2008595525228767,5.406580408910589,21.825379673828124,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
2020-04-10 22:08:20.066426,1586545700066.426,18.520262,3.101643798506483,5.379762053707659,21.790330792785642,16.788290357033873,5.100851159597193,396.9471093428231,229.58813416384677,11.901124824004253
