timestamp,pressure,flow
43.2,20.9570266,14.66712981
43.25,20.53027102,15.0921818
43.3,23.21719563,15.43232719
43.35,22.62459402,15.46355542
43.4,22.42802966,15.55075206
43.45,22.117371,16.65974426
43.5,23.96961481,15.49227782
43.55,25.50687556,16.95106226
43.6,24.48952922,16.39300747
43.65,24.60275162,16.86337117
43.7,23.93964319,19.40902413
43.75,25.24914653,17.98664795
43.8,24.51667877,18.12928218
43.85,25.38044226,18.64339815
43.9,25.07124694,19.05880167
43.95,25.87775473,18.04481824
44,25.24976367,19.62724393
44.05,24.43610623,18.94516521
44.1,24.54526928,19.28945468
44.15,24.49299193,19.48132472
44.2,25.07363413,19.88755698
44.25,25.72861908,19.88663564
44.3,25.11364157,19.7010231
44.35,25.15292806,19.33365788
44.4,25.175012,20.10112905
44.45,24.17624073,19.95239497
44.5,24.44824069,20.2456474
44.55,25.07662198,20.30100184
44.6,24.97825815,19.32095625
44.65,24.34519204,19.32663455
44.7,25.18184538,20.66852041
44.75,24.38112854,19.65253579
44.8,24.44571987,20.39233925
44.85,24.69484135,19.81752509
44.9,25.24113008,18.93005503
44.95,24.88041068,19.41335379
45,25.43017834,19.18832813
45.05,25.30372514,17.84924103
45.1,25.20284428,18.90407832
45.15,25.1632738,18.58962724
45.2,24.96485324,18.43888967
45.25,24.21447022,17.0371062
45.3,24.08332595,18.01438541
45.35,24.75470827,16.62549005
45.4,23.47135973,17.19121183
45.45,23.35024831,15.40691153
45.5,22.73216669,15.53652291
45.55,22.75624391,14.8987014
45.6,22.72113379,14.87201932
45.65,20.55143221,14.29330344
45.7,20.66316674,14.15130472
45.75,20.42743702,13.88254976
45.8,20.44631871,13.82094815
45.85,18.39345372,12.82706984
45.9,18.79004776,12.20376796
45.95,18.43924396,11.83920361
46,17.11397685,11.2829726
46.05,15.05015256,10.24945519
46.1,15.78101904,10.30037472
46.15,15.64899395,10.213389
46.2,13.84573721,9.112860709
46.25,13.45758273,9.14983095
46.3,12.98517723,7.465678426
46.35,12.45161142,7.287021373
46.4,12.27235255,5.571804325
46.45,10.5908031,6.459147417
46.5,9.832940495,5.850888745
46.55,9.01187045,5.331586882
46.6,8.602319502,5.633703405
46.65,7.340843166,3.277251387
46.7,6.310811627,3.048874726
46.75,5.955216802,1.884620749
46.8,5.039840131,1.766526876
46.85,4.437842291,0.863312648
46.9,3.94808373,0.524200793
46.95,2.572641105,0.66850415
47,3.698606477,-0.700944079
47.05,2.437340493,1.379443473
47.1,2.148027895,-0.071062321
47.15,2.443263096,-0.229617063
47.2,2.914173556,0.941044713
47.25,3.482625964,0.696928271
47.3,2.12488692,0.418636286
47.35,3.297452109,0.296752174
47.4,2.908797942,0.109945561
47.45,3.708380559,-0.042601145
47.5,2.892282538,-0.280348342
47.55,2.995755006,0.434264414
47.6,2.720291701,0.107774655
47.65,3.190341089,-0.590058802
47.7,2.090071579,-0.027395887
47.75,2.041943057,-0.666338271
47.8,2.837982968,-0.105041832
47.85,2.588413009,-0.006680805
47.9,2.443238915,-0.345095765
47.95,3.808594204,-0.239185769
48,2.968279106,0.380761152
48.05,2.919805934,-0.839975156
48.1,3.578593251,1.206324096
48.15,3.281300938,-0.002856368
48.2,3.36676257,0.207239444
48.25,2.238472038,-0.492789609
48.3,2.679246996,0.216407078
48.35,3.148222041,0.833041058
48.4,3.223605468,-0.245318546
48.45,3.121501106,0.331751372
48.5,3.03374684,-0.181820372
48.55,2.08707135,0.49752211
48.6,2.590456279,0.10931775
48.65,2.356375075,-0.344541235
48.7,3.467569864,0.024738826
48.75,3.171543666,0.719401503
48.8,2.854288286,0.081505983
48.85,3.309235766,0.350460348
48.9,2.332129975,0.351353985
48.95,2.20700127,-0.286324716
49,2.748924603,-0.812164384
49.05,3.792423182,-0.132117394
49.1,3.616119674,-0.259879563
49.15,3.261832278,0.078036672
49.2,3.410283308,1.005709663
49.25,3.757710125,0.644387589
49.3,3.774039373,0.301412673
49.35,3.641254419,-0.300235984
49.4,2.767981185,0.162264635
49.45,2.268668009,0.134901069
49.5,3.723435664,-0.030533281
49.55,3.100624417,-0.764056753
49.6,2.482487278,-0.699182294
49.65,3.137472397,0.577329234
49.7,3.154530839,-0.125396426
49.75,2.72209503,1.139987986
49.8,3.154148882,0.013644103
49.85,3.278304061,0.20625887
49.9,3.239396842,-0.759632305
49.95,3.793017517,-0.036730828
