timestamp,unix_time_ms,time_elapsed_sec,flow,pressure,oxygen
2020-04-03 16:27:02.687636,1585927622687.636,13.744413,20.146910121755432,8.946603295697285,0.235576171875
2020-04-03 16:27:02.736272,1585927622736.2722,13.793049,19.14817753940914,9.295241913335369,0.235576171875
2020-04-03 16:27:02.784909,1585927622784.909,13.841686,18.32389725876699,9.547334452242906,0.235576171875
2020-04-03 16:27:02.833532,1585927622833.532,13.890309,17.63675755021713,9.27915090021361,0.235576171875
2020-04-03 16:27:02.882185,1585927622882.185,13.938962,16.342764854713852,9.847700030515714,0.235576171875
2020-04-03 16:27:02.932559,1585927622932.559,13.989336,15.10642449376515,10.137338266707355,0.235576171875
2020-04-03 16:27:02.982978,1585927622982.978,14.039755,14.137193656944694,10.078337885260911,0.235576171875
2020-04-03 16:27:03.033368,1585927623033.3682,14.090145,13.600057783795979,10.1963386481538,0.235576171875
2020-04-03 16:27:03.082051,1585927623082.051,14.138828,12.543704387307278,10.593250305157158,0.235576171875
2020-04-03 16:27:03.130638,1585927623130.638,14.187415,11.688957643063112,10.882888541348795,0.235576171875
2020-04-03 16:27:03.180351,1585927623180.351,14.237128,10.800264178802657,10.94188892279524,0.235576171875
2020-04-03 16:27:03.230639,1585927623230.639,14.287416,10.527658340223017,11.075980698809886,0.235576171875
2020-04-03 16:27:03.281004,1585927623281.004,14.337781,9.97831348396423,11.440710329569729,0.235576171875
2020-04-03 16:27:03.331333,1585927623331.333,14.38811,9.260573092473463,11.692802868477267,0.235576171875
2020-04-03 16:27:03.385779,1585927623385.7788,14.442556,8.630953820803276,10.711251068050046,0.235576171875
2020-04-03 16:27:03.439781,1585927623439.781,14.496558,8.265341214412251,12.148714906927067,0.235576171875
2020-04-03 16:27:03.493797,1585927623493.797,14.550574,7.64882633462952,10.303612068965517,0.235576171875
2020-04-03 16:27:03.549097,1585927623549.0972,14.605874,6.603474201203055,11.649893500152578,0.235576171875
2020-04-03 16:27:03.603379,1585927623603.379,14.660156,6.492483536759196,12.2881703539823,0.235576171875
2020-04-03 16:27:03.653960,1585927623653.96,14.710737,6.575902163447844,11.848349328654256,0.235576171875
2020-04-03 16:27:03.704475,1585927623704.4749,14.761252,6.264605683788797,11.274436527311565,0.235576171875
2020-04-03 16:27:03.755832,1585927623755.832,14.812609,5.906326880622462,11.848349328654256,0.235576171875
2020-04-03 16:27:03.806378,1585927623806.378,14.863155,5.813308045563611,11.33343690875801,0.235576171875
2020-04-03 16:27:03.857249,1585927623857.249,14.914026,4.7465461430823295,11.617711473909063,0.235576171875
2020-04-03 16:27:03.907645,1585927623907.645,14.964422,3.566283667218581,12.057532499237107,0.235576171875
2020-04-03 16:27:03.958059,1585927623958.059,15.014836,2.485457395767802,12.073623512358864,0.235576171875
2020-04-03 16:27:04.008418,1585927624008.418,15.065195,0.6028119629837202,12.12189655172414,0.235576171875
2020-04-03 16:27:04.058967,1585927624058.967,15.115744,-1.4765817201556155,12.057532499237107,0.235576171875
2020-04-03 16:27:04.109375,1585927624109.375,15.166152,-0.6028119629837202,12.01462313091242,0.235576171875
2020-04-03 16:27:04.159758,1585927624159.758,15.216535,-0.8525048536123253,12.089714525480622,0.235576171875
2020-04-03 16:27:04.210221,1585927624210.221,15.266998,-0.6028119629837202,12.04144148611535,0.235576171875
2020-04-03 16:27:04.260569,1585927624260.569,15.317346,-0.6028119629837202,11.939531736344218,0.235576171875
2020-04-03 16:27:04.312407,1585927624312.407,15.369184,-10.630704760492833,9.295241913335369,0.235576171875
2020-04-03 16:27:04.366410,1585927624366.41,15.423187,-25.123594295764867,8.201053021055845,0.235576171875
2020-04-03 16:27:04.415287,1585927624415.287,15.472064,-25.396919425816346,8.276144415624046,0.235576171875
2020-04-03 16:27:04.463839,1585927624463.839,15.520616,-23.214131377422937,7.986506179432408,0.235576171875
2020-04-03 16:27:04.512474,1585927624512.474,15.569251,-22.611475927984323,7.809505035093073,0.235576171875
2020-04-03 16:27:04.561085,1585927624561.085,15.617862,-20.716043354558174,7.643231232834911,0.235576171875
2020-04-03 16:27:04.609659,1585927624609.659,15.666436,-19.37456779868711,7.369684009765028,0.235576171875
2020-04-03 16:27:04.658189,1585927624658.189,15.714966,-18.134523642992086,7.144409826060421,0.235576171875
2020-04-03 16:27:04.708570,1585927624708.57,15.765347,-16.683848873706424,7.053227418370461,0.235576171875
2020-04-03 16:27:04.757113,1585927624757.113,15.81389,-15.392375881942936,6.886953616112298,0.235576171875
2020-04-03 16:27:04.805748,1585927624805.748,15.862525,-14.404557334781217,6.672406774488862,0.235576171875
2020-04-03 16:27:04.854550,1585927624854.5498,15.911327,-13.261863185641845,6.473950945987183,0.235576171875
2020-04-03 16:27:04.903179,1585927624903.179,15.959956,-12.45649333399469,6.431041577662496,0.235576171875
2020-04-03 16:27:04.951869,1585927624951.869,16.008646,-11.453427296690684,6.3559501830942935,0.235576171875
2020-04-03 16:27:05.000437,1585927625000.437,16.057214,-10.596467297138815,6.1574943545926155,0.235576171875
2020-04-03 16:27:05.051043,1585927625051.043,16.10782,-9.663810921064501,6.1145849862679285,0.235576171875
2020-04-03 16:27:05.102768,1585927625102.768,16.159545,-8.818378775108565,5.942947512969179,0.235576171875
2020-04-03 16:27:05.157360,1585927625157.36,16.214137,-8.042514703965354,5.841037763198047,0.235576171875
2020-04-03 16:27:05.210418,1585927625210.418,16.267195,-7.3829086007780775,5.723037000305157,0.235576171875
2020-04-03 16:27:05.260654,1585927625260.654,16.317431,-6.739642634408427,5.615763579493439,0.235576171875
2020-04-03 16:27:05.311548,1585927625311.548,16.368325,-6.117873246462161,5.58894522429051,0.235576171875
2020-04-03 16:27:05.361963,1585927625361.9631,16.41874,-5.654877462777878,5.5245811718034785,0.235576171875
2020-04-03 16:27:05.412385,1585927625412.385,16.469162,-5.115029121673952,5.433398764113519,0.235576171875
2020-04-03 16:27:05.462820,1585927625462.82,16.519597,-4.6693613870611,5.358307369545316,0.235576171875
2020-04-03 16:27:05.513271,1585927625513.271,16.570048,-4.470573167883033,5.374398382667074,0.235576171875
2020-04-03 16:27:05.563621,1585927625563.621,16.620398,-4.088469650731086,5.2832159749771135,0.235576171875
2020-04-03 16:27:05.613961,1585927625613.961,16.670738,-3.7645595022439418,5.267124961855355,0.235576171875
2020-04-03 16:27:05.664281,1585927625664.281,16.721058,-3.462891085442544,5.240306606652426,0.235576171875
2020-04-03 16:27:05.714578,1585927625714.578,16.771355,-3.462891085442544,5.267124961855355,0.235576171875
2020-04-03 16:27:05.764996,1585927625764.996,16.821773,-3.3017371006015277,5.175942554165395,0.235576171875
2020-04-03 16:27:05.815329,1585927625815.329,16.872106,-2.953163440311231,5.149124198962466,0.235576171875
2020-04-03 16:27:05.865596,1585927625865.596,16.922373,-2.6275964286034177,5.057941791272505,0.235576171875
2020-04-03 16:27:05.917200,1585927625917.2002,16.973977,-2.557514560836976,5.009668751907232,0.235576171875
2020-04-03 16:27:05.970781,1585927625970.781,17.027558,-2.2555158341337367,5.041850778150748,0.235576171875
2020-04-03 16:27:06.024385,1585927626024.385,17.081162,-1.999301100354608,5.009668751907232,0.235576171875
2020-04-03 16:27:06.075557,1585927626075.557,17.132334,-1.7050097072246506,5.009668751907232,0.235576171875
2020-04-03 16:27:06.127097,1585927626127.097,17.183874,-1.5948905413895973,4.993577738785475,0.235576171875
2020-04-03 16:27:06.177889,1585927626177.8892,17.234666,-1.4765817201556155,4.9345773573390295,0.235576171875
2020-04-03 16:27:06.228529,1585927626228.529,17.285306,-1.3479285268816854,4.993577738785475,0.235576171875
2020-04-03 16:27:06.279895,1585927626279.895,17.336672,-1.4765817201556155,4.993577738785475,0.235576171875
2020-04-03 16:27:06.330783,1585927626330.783,17.38756,-0.0,4.886304317973757,0.235576171875
2020-04-03 16:27:06.381376,1585927626381.376,17.438153,-0.8525048536123253,4.966759383582545,0.235576171875
2020-04-03 16:27:06.431798,1585927626431.798,17.488575,2.953163440311231,5.540672184925237,0.235576171875
2020-04-03 16:27:06.482254,1585927626482.254,17.539031,8.309189486110805,6.463223603906012,0.235576171875
2020-04-03 16:27:06.532723,1585927626532.723,17.5895,16.08502940793071,7.766595666768386,0.235576171875
2020-04-03 16:27:06.583242,1585927626583.242,17.640019,21.72633331394084,8.276144415624046,0.235576171875
2020-04-03 16:27:06.633150,1585927626633.1501,17.689927,22.14872580233423,8.53360062557217,0.235576171875
2020-04-03 16:27:06.681869,1585927626681.8691,17.738646,20.548727193583655,8.549691638693927,0.235576171875
2020-04-03 16:27:06.731933,1585927626731.933,17.78871,19.11969027710919,9.30596925541654,0.235576171875
2020-04-03 16:27:06.782381,1585927626782.381,17.839158,18.044126673069893,9.295241913335369,0.235576171875
2020-04-03 16:27:06.832834,1585927626832.834,17.889611,17.18807085127184,9.413242676228258,0.235576171875
2020-04-03 16:27:06.888960,1585927626888.96,17.945737,15.846045044015042,9.820881675312787,0.235576171875
2020-04-03 16:27:06.942616,1585927626942.616,17.999393,15.130460188350526,10.105156240463838,0.235576171875
2020-04-03 16:27:07.006515,1585927627006.5151,18.063292,14.008084161183302,9.847700030515714,0.235576171875
2020-04-03 16:27:07.060435,1585927627060.435,18.117212,13.026876705047362,11.016980317363442,0.235576171875
2020-04-03 16:27:07.114089,1585927627114.089,18.170866,12.398011821618377,10.228520674397314,0.235576171875
2020-04-03 16:27:07.164965,1585927627164.9648,18.221742,11.673403467652752,10.35188510833079,0.235576171875
2020-04-03 16:27:07.214281,1585927627214.281,18.271058,10.698851001655743,10.759524107415318,0.235576171875
2020-04-03 16:27:07.262948,1585927627262.948,18.319725,9.905211301804583,10.16952029295087,0.235576171875
2020-04-03 16:27:07.311559,1585927627311.559,18.368336,9.082277998200503,11.510438053097346,0.235576171875
2020-04-03 16:27:07.360174,1585927627360.1738,18.416951,8.693877768003615,11.526529066219103,0.235576171875
2020-04-03 16:27:07.410431,1585927627410.431,18.467208,8.176939301462172,11.24225450106805,0.235576171875
2020-04-03 16:27:07.460742,1585927627460.742,18.517519,7.859706397936798,10.137338266707355,0.235576171875
2020-04-03 16:27:07.511012,1585927627511.012,18.567789,7.055733129316272,9.112877097955447,0.235576171875
2020-04-03 16:27:07.561326,1585927627561.326,18.618103,6.52040832600271,10.410885489777236,0.235576171875
2020-04-03 16:27:07.611605,1585927627611.605,18.668382,5.654877462777878,12.829901129081478,0.235576171875
2020-04-03 16:27:07.662046,1585927627662.046,18.718823,5.289653507476083,13.677361153494049,0.235576171875
2020-04-03 16:27:07.712457,1585927627712.457,18.769234,5.557651692116403,13.253631141287764,0.235576171875
2020-04-03 16:27:07.762933,1585927627762.933,18.81971,5.622655676485702,12.04144148611535,0.235576171875
2020-04-03 16:27:07.813318,1585927627813.318,18.870095,5.3579099240829535,11.108162725053404,0.235576171875
2020-04-03 16:27:07.863824,1585927627863.824,18.920601,4.511031668267473,11.24225450106805,0.235576171875
2020-04-03 16:27:07.915482,1585927627915.482,18.972259,3.715982505774061,11.859076670735428,0.235576171875
2020-04-03 16:27:07.969480,1585927627969.48,19.026257,2.953163440311231,12.057532499237107,0.235576171875
2020-04-03 16:27:08.019950,1585927628019.95,19.076727,1.999301100354608,11.92344072322246,0.235576171875
2020-04-03 16:27:08.070324,1585927628070.324,19.127101,1.2056239259674404,12.13262389380531,0.235576171875
2020-04-03 16:27:08.125557,1585927628125.557,19.182334,1.0441009472981329,11.939531736344218,0.235576171875
2020-04-03 16:27:08.175971,1585927628175.971,19.232748,-0.8525048536123253,12.057532499237107,0.235576171875
2020-04-03 16:27:08.227072,1585927628227.072,19.283849,-0.8525048536123253,12.073623512358864,0.235576171875
2020-04-03 16:27:08.277623,1585927628277.623,19.3344,-12.730612285803995,9.295241913335369,0.235576171875
2020-04-03 16:27:08.331350,1585927628331.35,19.388127,-25.913904018879457,8.517509612450413,0.235576171875
2020-04-03 16:27:08.385437,1585927628385.437,19.442214,-25.23903933476172,8.142052639609398,0.235576171875
2020-04-03 16:27:08.441366,1585927628441.366,19.498143,-23.080693168578698,7.927505797985963,0.235576171875
2020-04-03 16:27:08.495753,1585927628495.753,19.55253,-21.397702003311487,7.643231232834911,0.235576171875
2020-04-03 16:27:08.550967,1585927628550.967,19.607744,-19.95662696792846,7.43404806225206,0.235576171875
2020-04-03 16:27:08.604894,1585927628604.894,19.661671,-18.842093054483396,7.235592233750382,0.235576171875
2020-04-03 16:27:08.658755,1585927628658.7551,19.715532,-16.986038873048983,6.994227036924016,0.235576171875
2020-04-03 16:27:08.711196,1585927628711.196,19.767973,-15.545070109405433,6.870862602990541,0.235576171875
2020-04-03 16:27:08.762242,1585927628762.2422,19.819019,-14.265134668874325,6.7045888007323775,0.235576171875
2020-04-03 16:27:08.810813,1585927628810.813,19.86759,-13.425259859953472,6.522223985352457,0.235576171875
2020-04-03 16:27:08.859393,1585927628859.3928,19.91617,-12.41265803088546,6.447132590784254,0.235576171875
2020-04-03 16:27:08.908071,1585927628908.071,19.964848,-11.548215897569502,6.296949801647848,0.235576171875
2020-04-03 16:27:08.956684,1585927628956.684,20.013461,-10.544902673386016,6.141403341470858,0.235576171875
2020-04-03 16:27:09.005392,1585927629005.392,20.062169,-9.626135101516754,6.141403341470858,0.235576171875
2020-04-03 16:27:09.053963,1585927629053.963,20.11074,-9.042179444755803,6.00731156545621,0.235576171875
2020-04-03 16:27:09.104218,1585927629104.218,20.160995,-8.199129136835994,5.857128776319805,0.235576171875
2020-04-03 16:27:09.154547,1585927629154.5469,20.211324,-7.601169631832293,5.77131003967043,0.235576171875
2020-04-03 16:27:09.205141,1585927629205.141,20.261918,-7.10704822817207,5.723037000305157,0.235576171875
2020-04-03 16:27:09.255733,1585927629255.733,20.31251,-6.379562165558389,5.6318545926151975,0.235576171875
2020-04-03 16:27:09.306276,1585927629306.2761,20.363053,-5.750459625732715,5.4816718034787915,0.235576171875
2020-04-03 16:27:09.356791,1585927629356.791,20.413568,-5.3579099240829535,5.465580790357034,0.235576171875
2020-04-03 16:27:09.408656,1585927629408.6558,20.465433,-4.822495703869762,5.2832159749771135,0.235576171875
2020-04-03 16:27:09.466624,1585927629466.624,20.523401,-4.4297451604668465,5.390489395788832,0.235576171875
2020-04-03 16:27:09.521601,1585927629521.601,20.578378,-3.998602200709216,5.358307369545316,0.235576171875
2020-04-03 16:27:09.571965,1585927629571.965,20.628742,-3.566283667218581,5.2832159749771135,0.235576171875
2020-04-03 16:27:09.623299,1585927629623.2988,20.680076,-3.4100194144493012,5.159851541043638,0.235576171875
2020-04-03 16:27:09.674200,1585927629674.2,20.730977,-3.0140598149186015,5.116942172718951,0.235576171875
2020-04-03 16:27:09.724918,1585927629724.918,20.781695,-2.953163440311231,5.149124198962466,0.235576171875
2020-04-03 16:27:09.775845,1585927629775.845,20.832622,-2.890984614707346,5.100851159597193,0.235576171875
2020-04-03 16:27:09.826205,1585927629826.205,20.882982,-2.7624314501978158,5.159851541043638,0.235576171875
2020-04-03 16:27:09.876640,1585927629876.6401,20.933417,-2.2555158341337367,4.993577738785475,0.235576171875
2020-04-03 16:27:09.926986,1585927629926.986,20.983763,-2.0882018945962657,5.009668751907232,0.235576171875
2020-04-03 16:27:09.977377,1585927629977.377,21.034154,-1.7050097072246506,4.993577738785475,0.235576171875
2020-04-03 16:27:10.027747,1585927630027.7468,21.084524,-1.7050097072246506,4.993577738785475,0.235576171875
2020-04-03 16:27:10.078075,1585927630078.075,21.134852,-1.7050097072246506,5.02575976502899,0.235576171875
2020-04-03 16:27:10.128555,1585927630128.5552,21.185332,-1.5948905413895973,4.993577738785475,0.235576171875
2020-04-03 16:27:10.178868,1585927630178.8682,21.235645,-1.3479285268816854,5.041850778150748,0.235576171875
2020-04-03 16:27:10.230428,1585927630230.428,21.287205,-1.2056239259674404,4.966759383582545,0.235576171875
2020-04-03 16:27:10.287607,1585927630287.607,21.344384,-0.8525048536123253,4.993577738785475,0.235576171875
2020-04-03 16:27:10.340405,1585927630340.405,21.397182,-0.6028119629837202,5.009668751907232,0.235576171875
2020-04-03 16:27:10.390733,1585927630390.733,21.44751,0.6028119629837202,4.950668370460787,0.235576171875
2020-04-03 16:27:10.441453,1585927630441.453,21.49823,3.7645595022439418,5.556763198046994,0.235576171875
2020-04-03 16:27:10.492182,1585927630492.1821,21.548959,9.377553389735578,6.688497787610619,0.235576171875
2020-04-03 16:27:10.542771,1585927630542.771,21.599548,17.43992413669083,7.750504653646629,0.235576171875
2020-04-03 16:27:10.593466,1585927630593.466,21.650243,21.482445709222294,8.217144034177602,0.235576171875
2020-04-03 16:27:10.642180,1585927630642.18,21.698957,21.00347749629978,8.383417836435765,0.235576171875
2020-04-03 16:27:10.690857,1585927630690.857,21.747634,20.038398147094895,8.764238480317363,0.235576171875
2020-04-03 16:27:10.739635,1585927630739.635,21.796412,19.318218960598458,9.032422032346659,0.235576171875
2020-04-03 16:27:10.788218,1585927630788.218,21.844995,18.114474412270603,9.51515242599939,0.235576171875
2020-04-03 16:27:10.836816,1585927630836.8162,21.893593,17.18807085127184,9.638516859932865,0.235576171875
2020-04-03 16:27:10.885460,1585927630885.46,21.942237,15.983045100654289,9.80479066219103,0.235576171875
2020-04-03 16:27:10.936394,1585927630936.394,21.993171,15.29765266925904,9.922791425083918,0.235576171875
2020-04-03 16:27:10.987137,1585927630987.137,22.043914,14.137193656944694,10.013973832773878,0.235576171875
2020-04-03 16:27:11.038748,1585927631038.748,22.095525,13.398165463295538,10.078337885260911,0.235576171875
2020-04-03 16:27:11.096920,1585927631096.92,22.153697,13.0825473719521,10.28752105584376,0.235576171875
2020-04-03 16:27:11.147443,1585927631147.443,22.20422,11.950281555155946,10.775615120537076,0.235576171875
2020-04-03 16:27:11.200290,1585927631200.29,22.257067,11.196735266903415,10.593250305157158,0.235576171875
2020-04-03 16:27:11.250755,1585927631250.7551,22.307532,10.527658340223017,10.426976502898993,0.235576171875
2020-04-03 16:27:11.304126,1585927631304.126,22.360903,9.68259385602855,11.215436145865121,0.235576171875
2020-04-03 16:27:11.353586,1585927631353.586,22.410363,8.941146335766065,11.075980698809886,0.235576171875
2020-04-03 16:27:11.402269,1585927631402.2688,22.459046,8.439367481772084,10.668341699725358,0.235576171875
2020-04-03 16:27:11.452758,1585927631452.758,22.509535,8.672953844122038,10.410885489777236,0.235576171875
2020-04-03 16:27:11.503322,1585927631503.3218,22.560099,7.859706397936798,10.426976502898993,0.235576171875
2020-04-03 16:27:11.553848,1585927631553.8481,22.610625,7.3829086007780775,10.1963386481538,0.235576171875
2020-04-03 16:27:11.604236,1585927631604.2358,22.661013,6.117873246462161,11.30661855355508,0.235576171875
2020-04-03 16:27:11.654604,1585927631654.604,22.711381,5.750459625732715,12.969356576136711,0.235576171875
2020-04-03 16:27:11.704965,1585927631704.965,22.761742,5.622655676485702,13.40381393042417,0.235576171875
2020-04-03 16:27:11.755613,1585927631755.613,22.81239,5.6869166849664206,13.371631904180653,0.235576171875
2020-04-03 16:27:11.806462,1585927631806.4622,22.863239,5.6869166849664206,12.819173787000304,0.235576171875
2020-04-03 16:27:11.857319,1585927631857.319,22.914096,4.970914791535604,12.331079722306988,0.235576171875
2020-04-03 16:27:11.907940,1585927631907.94,22.964717,4.043785580645056,11.939531736344218,0.235576171875
2020-04-03 16:27:11.959757,1585927631959.757,23.016534,3.462891085442544,12.223806301495271,0.235576171875
2020-04-03 16:27:12.010853,1585927632010.853,23.06763,2.1734694420009038,12.105805538602379,0.235576171875
2020-04-03 16:27:12.060716,1585927632060.7158,23.117493,-0.0,12.148714906927067,0.235576171875
2020-04-03 16:27:12.111039,1585927632111.0388,23.167816,-0.6028119629837202,12.12189655172414,0.235576171875
2020-04-03 16:27:12.161753,1585927632161.753,23.21853,-0.8525048536123253,12.105805538602379,0.235576171875
2020-04-03 16:27:12.212072,1585927632212.0718,23.268849,-0.8525048536123253,12.105805538602379,0.235576171875
2020-04-03 16:27:12.262425,1585927632262.425,23.319202,-1.4765817201556155,11.74107590784254,0.235576171875
2020-04-03 16:27:12.313985,1585927632313.985,23.370762,-22.18151445951902,9.00560367714373,0.235576171875
2020-04-03 16:27:12.366476,1585927632366.476,23.423253,-25.6602544812383,8.656965059505644,0.235576171875
2020-04-03 16:27:12.417286,1585927632417.286,23.474063,-24.300127096662784,8.168870994812329,0.235576171875
2020-04-03 16:27:12.467968,1585927632467.968,23.524745,-22.898921483327566,7.895323771742447,0.235576171875
2020-04-03 16:27:12.518319,1585927632518.3188,23.575096,-21.295564417735562,7.675413259078425,0.235576171875
2020-04-03 16:27:12.568753,1585927632568.753,23.62553,-19.764511944897794,7.358956667683858,0.235576171875
2020-04-03 16:27:12.619087,1585927632619.087,23.675864,-18.667715177410393,7.278501602075069,0.235576171875
2020-04-03 16:27:12.670164,1585927632670.164,23.726941,-17.145735637104504,7.096136786695148,0.235576171875
2020-04-03 16:27:12.720594,1585927632720.594,23.777371,-15.811609555918235,6.870862602990541,0.235576171875
2020-04-03 16:27:12.771115,1585927632771.115,23.827892,-14.704164250857312,6.720679813854135,0.235576171875
2020-04-03 16:27:12.821511,1585927632821.511,23.878288,-13.51966264913041,6.581224366798901,0.235576171875
2020-04-03 16:27:12.870168,1585927632870.168,23.926945,-12.45649333399469,6.473950945987183,0.235576171875
2020-04-03 16:27:12.918818,1585927632918.818,23.975595,-11.469279798805832,6.339859169972535,0.235576171875
2020-04-03 16:27:12.967442,1585927632967.4421,24.024219,-10.664832311396067,6.125312328349099,0.235576171875
2020-04-03 16:27:13.016102,1585927633016.102,24.072879,-9.738725305138791,6.141403341470858,0.235576171875
2020-04-03 16:27:13.066195,1585927633066.195,24.122972,-9.042179444755803,5.975129539212695,0.235576171875
2020-04-03 16:27:13.117370,1585927633117.3699,24.174147,-8.176939301462172,5.867856118400976,0.235576171875
2020-04-03 16:27:13.171156,1585927633171.156,24.227933,-7.431965011548122,5.723037000305157,0.235576171875
2020-04-03 16:27:13.225185,1585927633225.1848,24.281962,-6.899498272761106,5.6318545926151975,0.235576171875
2020-04-03 16:27:13.277802,1585927633277.802,24.334579,-6.351018120073959,5.599672566371681,0.235576171875
2020-04-03 16:27:13.328128,1585927633328.1282,24.384905,-5.6869166849664206,5.540672184925237,0.235576171875
2020-04-03 16:27:13.378410,1585927633378.4102,24.435187,-5.425307666853482,5.556763198046994,0.235576171875
2020-04-03 16:27:13.428718,1585927633428.718,24.485495,-4.7465461430823295,5.374398382667074,0.235576171875
2020-04-03 16:27:13.479025,1585927633479.025,24.535802,-4.3885373330943835,5.331489014342387,0.235576171875
2020-04-03 16:27:13.529286,1585927633529.286,24.586063,-3.9529023889795587,5.406580408910589,0.235576171875
2020-04-03 16:27:13.579634,1585927633579.634,24.636411,-3.715982505774061,5.390489395788832,0.235576171875
2020-04-03 16:27:13.629910,1585927633629.91,24.686687,-3.4100194144493012,5.159851541043638,0.235576171875
2020-04-03 16:27:13.680235,1585927633680.2349,24.737012,-3.1897810827791946,5.133033185840708,0.235576171875
2020-04-03 16:27:13.730511,1585927633730.511,24.787288,-2.890984614707346,5.100851159597193,0.235576171875
2020-04-03 16:27:13.780809,1585927633780.8088,24.837586,-2.695857053763371,5.116942172718951,0.235576171875
2020-04-03 16:27:13.831076,1585927633831.076,24.887853,-2.557514560836976,5.116942172718951,0.235576171875
2020-04-03 16:27:13.881382,1585927633881.382,24.938159,-2.411247851934881,5.057941791272505,0.235576171875
2020-04-03 16:27:13.931656,1585927633931.6558,24.988433,-2.2555158341337367,5.116942172718951,0.235576171875
2020-04-03 16:27:13.983369,1585927633983.3691,25.040146,-2.0882018945962657,4.9345773573390295,0.235576171875
2020-04-03 16:27:14.037379,1585927634037.379,25.094156,-1.8084358889511605,5.057941791272505,0.235576171875
2020-04-03 16:27:14.091209,1585927634091.209,25.147986,-1.5948905413895973,4.966759383582545,0.235576171875
2020-04-03 16:27:14.152953,1585927634152.953,25.20973,-1.5948905413895973,4.993577738785475,0.235576171875
2020-04-03 16:27:14.208071,1585927634208.071,25.264848,-1.4765817201556155,4.9345773573390295,0.235576171875
2020-04-03 16:27:14.267413,1585927634267.4128,25.32419,-1.3479285268816854,4.966759383582545,0.235576171875
2020-04-03 16:27:14.321890,1585927634321.8901,25.378667,1.5948905413895973,4.902395331095515,0.235576171875
2020-04-03 16:27:14.381010,1585927634381.01,25.437787,-0.0,4.966759383582545,0.235576171875
2020-04-03 16:27:14.436261,1585927634436.261,25.493038,1.9062588038256665,5.315398001220628,0.235576171875
2020-04-03 16:27:14.487646,1585927634487.646,25.544423,7.18333357889724,6.296949801647848,0.235576171875
2020-04-03 16:27:14.537911,1585927634537.911,25.594688,15.26197989780944,7.310683628318584,0.235576171875
2020-04-03 16:27:14.588168,1585927634588.168,25.644945,21.363710398047793,8.243962389380531,0.235576171875
2020-04-03 16:27:14.638495,1585927634638.4949,25.695272,22.14872580233423,8.474600244125725,0.235576171875
2020-04-03 16:27:14.687062,1585927634687.062,25.743839,20.451234299827608,8.608692020140372,0.235576171875
2020-04-03 16:27:14.735622,1585927634735.6218,25.792399,19.59834308535072,8.989512664021971,0.235576171875
2020-04-03 16:27:14.784235,1585927634784.235,25.841012,18.234439129992502,9.413242676228258,0.235576171875
2020-04-03 16:27:14.833054,1585927634833.054,25.889831,17.811027913944713,9.681426228257553,0.235576171875
2020-04-03 16:27:14.881635,1585927634881.635,25.938412,16.7707445076957,9.847700030515714,0.235576171875
2020-04-03 16:27:14.930276,1585927634930.276,25.987053,15.661514209471992,10.046155859017393,0.235576171875
2020-04-03 16:27:14.980531,1585927634980.531,26.037308,14.49258251140953,10.244611687519072,0.235576171875
2020-04-03 16:27:15.030831,1585927635030.831,26.087608,13.586691630410742,10.271430042722002,0.235576171875
2020-04-03 16:27:15.081195,1585927635081.195,26.137972,12.844280722297915,10.518158910588953,0.235576171875
2020-04-03 16:27:15.131603,1585927635131.603,26.18838,12.161273820021012,10.44306751602075,0.235576171875
2020-04-03 16:27:15.181391,1585927635181.391,26.238168,11.180496338463799,10.700523725968873,0.235576171875
2020-04-03 16:27:15.231877,1585927635231.8772,26.288654,10.318478714222937,10.700523725968873,0.235576171875
2020-04-03 16:27:15.282356,1585927635282.356,26.339133,9.850028636773011,10.925797909673483,0.235576171875
2020-04-03 16:27:15.332958,1585927635332.958,26.389735,9.358158222354703,10.957979935916997,0.235576171875
2020-04-03 16:27:15.383484,1585927635383.484,26.440261,8.756349549506139,10.882888541348795,0.235576171875
2020-04-03 16:27:15.434086,1585927635434.0862,26.490863,8.199129136835994,10.866797528227037,0.235576171875
2020-04-03 16:27:15.489024,1585927635489.024,26.545801,7.743259865727561,11.966350091547147,0.235576171875
2020-04-03 16:27:15.542755,1585927635542.755,26.599532,7.283804662165081,11.124253738175161,0.235576171875
2020-04-03 16:27:15.597761,1585927635597.761,26.654538,6.76654750240121,11.510438053097346,0.235576171875
2020-04-03 16:27:15.651521,1585927635651.521,26.708298,6.712629929976736,11.783985276167227,0.235576171875
2020-04-03 16:27:15.707929,1585927635707.929,26.764706,5.875484231792914,11.456801342691486,0.235576171875
2020-04-03 16:27:15.761920,1585927635761.92,26.818697,5.654877462777878,12.770900747635032,0.235576171875
2020-04-03 16:27:15.817472,1585927635817.472,26.874249,5.718776411476999,11.859076670735428,0.235576171875
2020-04-03 16:27:15.871935,1585927635871.9348,26.928712,4.708111938526255,12.223806301495271,0.235576171875
2020-04-03 16:27:15.930744,1585927635930.744,26.987521,3.566283667218581,12.089714525480622,0.235576171875
2020-04-03 16:27:15.984216,1585927635984.216,27.040993,2.695857053763371,11.891258696978944,0.235576171875
2020-04-03 16:27:16.034573,1585927636034.573,27.09135,1.0441009472981329,11.998532117790663,0.235576171875
2020-04-03 16:27:16.085031,1585927636085.031,27.141808,-1.4765817201556155,11.95025907842539,0.235576171875
