timestamp,unix_time_ms,time elapsed (seconds),flow,pressure,oxygen
27:09.2,1.58593E+12,20.261918,-7.107048228,5.723037,0.235576172
27:09.3,1.58593E+12,20.31251,-6.379562166,5.631854593,0.235576172
27:09.3,1.58593E+12,20.363053,-5.750459626,5.481671803,0.235576172
27:09.4,1.58593E+12,20.413568,-5.357909924,5.46558079,0.235576172
27:09.4,1.58593E+12,20.465433,-4.822495704,5.283215975,0.235576172
27:09.5,1.58593E+12,20.523401,-4.42974516,5.390489396,0.235576172
27:09.5,1.58593E+12,20.578378,-3.998602201,5.35830737,0.235576172
27:09.6,1.58593E+12,20.628742,-3.566283667,5.283215975,0.235576172
27:09.6,1.58593E+12,20.680076,-3.410019414,5.159851541,0.235576172
27:09.7,1.58593E+12,20.730977,-3.014059815,5.116942173,0.235576172
27:09.7,1.58593E+12,20.781695,-2.95316344,5.149124199,0.235576172
27:09.8,1.58593E+12,20.832622,-2.890984615,5.10085116,0.235576172
27:09.8,1.58593E+12,20.882982,-2.76243145,5.159851541,0.235576172
27:09.9,1.58593E+12,20.933417,-2.255515834,4.993577739,0.235576172
27:09.9,1.58593E+12,20.983763,-2.088201895,5.009668752,0.235576172
27:10.0,1.58593E+12,21.034154,-1.705009707,4.993577739,0.235576172
27:10.0,1.58593E+12,21.084524,-1.705009707,4.993577739,0.235576172
27:10.1,1.58593E+12,21.134852,-1.705009707,5.025759765,0.235576172
27:10.1,1.58593E+12,21.185332,-1.594890541,4.993577739,0.235576172
27:10.2,1.58593E+12,21.235645,-1.347928527,5.041850778,0.235576172
27:10.2,1.58593E+12,21.287205,-1.205623926,4.966759384,0.235576172
27:10.3,1.58593E+12,21.344384,-0.852504854,4.993577739,0.235576172
27:10.3,1.58593E+12,21.397182,-0.602811963,5.009668752,0.235576172
27:10.4,1.58593E+12,21.44751,0.602811963,4.95066837,0.235576172
27:10.4,1.58593E+12,21.49823,3.764559502,5.556763198,0.235576172
27:10.5,1.58593E+12,21.548959,9.37755339,6.688497788,0.235576172
27:10.5,1.58593E+12,21.599548,17.43992414,7.750504654,0.235576172
27:10.6,1.58593E+12,21.650243,21.48244571,8.217144034,0.235576172
27:10.6,1.58593E+12,21.698957,21.0034775,8.383417836,0.235576172
27:10.7,1.58593E+12,21.747634,20.03839815,8.76423848,0.235576172
27:10.7,1.58593E+12,21.796412,19.31821896,9.032422032,0.235576172
27:10.8,1.58593E+12,21.844995,18.11447441,9.515152426,0.235576172
27:10.8,1.58593E+12,21.893593,17.18807085,9.63851686,0.235576172
27:10.9,1.58593E+12,21.942237,15.9830451,9.804790662,0.235576172
27:10.9,1.58593E+12,21.993171,15.29765267,9.922791425,0.235576172
27:11.0,1.58593E+12,22.043914,14.13719366,10.01397383,0.235576172
27:11.0,1.58593E+12,22.095525,13.39816546,10.07833789,0.235576172
27:11.1,1.58593E+12,22.153697,13.08254737,10.28752106,0.235576172
27:11.1,1.58593E+12,22.20422,11.95028156,10.77561512,0.235576172
27:11.2,1.58593E+12,22.257067,11.19673527,10.59325031,0.235576172
27:11.3,1.58593E+12,22.307532,10.52765834,10.4269765,0.235576172
27:11.3,1.58593E+12,22.360903,9.682593856,11.21543615,0.235576172
27:11.4,1.58593E+12,22.410363,8.941146336,11.0759807,0.235576172
27:11.4,1.58593E+12,22.459046,8.439367482,10.6683417,0.235576172
27:11.5,1.58593E+12,22.509535,8.672953844,10.41088549,0.235576172
27:11.5,1.58593E+12,22.560099,7.859706398,10.4269765,0.235576172
27:11.6,1.58593E+12,22.610625,7.382908601,10.19633865,0.235576172
27:11.6,1.58593E+12,22.661013,6.117873246,11.30661855,0.235576172
27:11.7,1.58593E+12,22.711381,5.750459626,12.96935658,0.235576172
27:11.7,1.58593E+12,22.761742,5.622655676,13.40381393,0.235576172
27:11.8,1.58593E+12,22.81239,5.686916685,13.3716319,0.235576172
27:11.8,1.58593E+12,22.863239,5.686916685,12.81917379,0.235576172
27:11.9,1.58593E+12,22.914096,4.970914792,12.33107972,0.235576172
27:11.9,1.58593E+12,22.964717,4.043785581,11.93953174,0.235576172
27:12.0,1.58593E+12,23.016534,3.462891085,12.2238063,0.235576172
27:12.0,1.58593E+12,23.06763,2.173469442,12.10580554,0.235576172
27:12.1,1.58593E+12,23.117493,0,12.14871491,0.235576172
27:12.1,1.58593E+12,23.167816,-0.602811963,12.12189655,0.235576172
27:12.2,1.58593E+12,23.21853,-0.852504854,12.10580554,0.235576172
27:12.2,1.58593E+12,23.268849,-0.852504854,12.10580554,0.235576172
27:12.3,1.58593E+12,23.319202,-1.47658172,11.74107591,0.235576172
27:12.3,1.58593E+12,23.370762,-22.18151446,9.005603677,0.235576172
27:12.4,1.58593E+12,23.423253,-25.66025448,8.65696506,0.235576172
27:12.4,1.58593E+12,23.474063,-24.3001271,8.168870995,0.235576172
27:12.5,1.58593E+12,23.524745,-22.89892148,7.895323772,0.235576172
27:12.5,1.58593E+12,23.575096,-21.29556442,7.675413259,0.235576172
27:12.6,1.58593E+12,23.62553,-19.76451194,7.358956668,0.235576172
27:12.6,1.58593E+12,23.675864,-18.66771518,7.278501602,0.235576172
27:12.7,1.58593E+12,23.726941,-17.14573564,7.096136787,0.235576172
27:12.7,1.58593E+12,23.777371,-15.81160956,6.870862603,0.235576172
27:12.8,1.58593E+12,23.827892,-14.70416425,6.720679814,0.235576172
27:12.8,1.58593E+12,23.878288,-13.51966265,6.581224367,0.235576172
27:12.9,1.58593E+12,23.926945,-12.45649333,6.473950946,0.235576172
27:12.9,1.58593E+12,23.975595,-11.4692798,6.33985917,0.235576172
27:13.0,1.58593E+12,24.024219,-10.66483231,6.125312328,0.235576172
27:13.0,1.58593E+12,24.072879,-9.738725305,6.141403341,0.235576172
27:13.1,1.58593E+12,24.122972,-9.042179445,5.975129539,0.235576172
27:13.1,1.58593E+12,24.174147,-8.176939301,5.867856118,0.235576172
27:13.2,1.58593E+12,24.227933,-7.431965012,5.723037,0.235576172
27:13.2,1.58593E+12,24.281962,-6.899498273,5.631854593,0.235576172
27:13.3,1.58593E+12,24.334579,-6.35101812,5.599672566,0.235576172
27:13.3,1.58593E+12,24.384905,-5.686916685,5.540672185,0.235576172
27:13.4,1.58593E+12,24.435187,-5.425307667,5.556763198,0.235576172
27:13.4,1.58593E+12,24.485495,-4.746546143,5.374398383,0.235576172
27:13.5,1.58593E+12,24.535802,-4.388537333,5.331489014,0.235576172
27:13.5,1.58593E+12,24.586063,-3.952902389,5.406580409,0.235576172
27:13.6,1.58593E+12,24.636411,-3.715982506,5.390489396,0.235576172
27:13.6,1.58593E+12,24.686687,-3.410019414,5.159851541,0.235576172
27:13.7,1.58593E+12,24.737012,-3.189781083,5.133033186,0.235576172
27:13.7,1.58593E+12,24.787288,-2.890984615,5.10085116,0.235576172
27:13.8,1.58593E+12,24.837586,-2.695857054,5.116942173,0.235576172
27:13.8,1.58593E+12,24.887853,-2.557514561,5.116942173,0.235576172
27:13.9,1.58593E+12,24.938159,-2.411247852,5.057941791,0.235576172
27:13.9,1.58593E+12,24.988433,-2.255515834,5.116942173,0.235576172
27:14.0,1.58593E+12,25.040146,-2.088201895,4.934577357,0.235576172
27:14.0,1.58593E+12,25.094156,-1.808435889,5.057941791,0.235576172
27:14.1,1.58593E+12,25.147986,-1.594890541,4.966759384,0.235576172
27:14.2,1.58593E+12,25.20973,-1.594890541,4.993577739,0.235576172
27:14.2,1.58593E+12,25.264848,-1.47658172,4.934577357,0.235576172
27:14.3,1.58593E+12,25.32419,-1.347928527,4.966759384,0.235576172
27:14.3,1.58593E+12,25.378667,1.594890541,4.902395331,0.235576172
27:14.4,1.58593E+12,25.437787,0,4.966759384,0.235576172
27:14.4,1.58593E+12,25.493038,1.906258804,5.315398001,0.235576172
27:14.5,1.58593E+12,25.544423,7.183333579,6.296949802,0.235576172
27:14.5,1.58593E+12,25.594688,15.2619799,7.310683628,0.235576172
27:14.6,1.58593E+12,25.644945,21.3637104,8.243962389,0.235576172
27:14.6,1.58593E+12,25.695272,22.1487258,8.474600244,0.235576172
27:14.7,1.58593E+12,25.743839,20.4512343,8.60869202,0.235576172
27:14.7,1.58593E+12,25.792399,19.59834309,8.989512664,0.235576172
27:14.8,1.58593E+12,25.841012,18.23443913,9.413242676,0.235576172
27:14.8,1.58593E+12,25.889831,17.81102791,9.681426228,0.235576172
27:14.9,1.58593E+12,25.938412,16.77074451,9.847700031,0.235576172
27:14.9,1.58593E+12,25.987053,15.66151421,10.04615586,0.235576172
27:15.0,1.58593E+12,26.037308,14.49258251,10.24461169,0.235576172
27:15.0,1.58593E+12,26.087608,13.58669163,10.27143004,0.235576172
27:15.1,1.58593E+12,26.137972,12.84428072,10.51815891,0.235576172
27:15.1,1.58593E+12,26.18838,12.16127382,10.44306752,0.235576172
27:15.2,1.58593E+12,26.238168,11.18049634,10.70052373,0.235576172
27:15.2,1.58593E+12,26.288654,10.31847871,10.70052373,0.235576172
27:15.3,1.58593E+12,26.339133,9.850028637,10.92579791,0.235576172
27:15.3,1.58593E+12,26.389735,9.358158222,10.95797994,0.235576172
27:15.4,1.58593E+12,26.440261,8.75634955,10.88288854,0.235576172
27:15.4,1.58593E+12,26.490863,8.199129137,10.86679753,0.235576172
27:15.5,1.58593E+12,26.545801,7.743259866,11.96635009,0.235576172
27:15.5,1.58593E+12,26.599532,7.283804662,11.12425374,0.235576172
27:15.6,1.58593E+12,26.654538,6.766547502,11.51043805,0.235576172
27:15.7,1.58593E+12,26.708298,6.71262993,11.78398528,0.235576172
27:15.7,1.58593E+12,26.764706,5.875484232,11.45680134,0.235576172
27:15.8,1.58593E+12,26.818697,5.654877463,12.77090075,0.235576172
27:15.8,1.58593E+12,26.874249,5.718776411,11.85907667,0.235576172
27:15.9,1.58593E+12,26.928712,4.708111939,12.2238063,0.235576172
27:15.9,1.58593E+12,26.987521,3.566283667,12.08971453,0.235576172
27:16.0,1.58593E+12,27.040993,2.695857054,11.8912587,0.235576172
27:16.0,1.58593E+12,27.09135,1.044100947,11.99853212,0.235576172
27:16.1,1.58593E+12,27.141808,-1.47658172,11.95025908,0.235576172
27:16.1,1.58593E+12,27.192214,-1.808435889,12.0575325,0.235576172
27:16.2,1.58593E+12,27.242675,-1.044100947,11.99853212,0.235576172
27:16.2,1.58593E+12,27.293021,-0.602811963,12.04144149,0.235576172
27:16.3,1.58593E+12,27.343395,-0.602811963,12.13262389,0.235576172
27:16.3,1.58593E+12,27.393726,-13.30290051,8.855420888,0.235576172
27:16.4,1.58593E+12,27.444056,-26.01886153,8.565782652,0.235576172
27:16.4,1.58593E+12,27.492752,-25.51112762,8.243962389,0.235576172
27:16.5,1.58593E+12,27.541337,-23.96888311,8.0937796,0.235576172
27:16.5,1.58593E+12,27.589956,-22.04182581,7.868505417,0.235576172
27:16.6,1.58593E+12,27.638682,-21.11563488,7.584230851,0.235576172
27:16.6,1.58593E+12,27.687268,-19.43075323,7.434048062,0.235576172
27:16.7,1.58593E+12,27.73716,-18.24440058,7.160500839,0.235576172
27:16.7,1.58593E+12,27.791056,-16.75990719,6.945953998,0.235576172
27:16.8,1.58593E+12,27.844453,-15.53337769,6.811862222,0.235576172
27:16.8,1.58593E+12,27.895033,-14.27786572,6.688497788,0.235576172
27:16.9,1.58593E+12,27.946195,-13.09642806,6.522223985,0.235576172
27:16.9,1.58593E+12,27.995214,-12.16127382,6.33985917,0.235576172
27:17.0,1.58593E+12,28.043873,-10.95062312,6.189676381,0.235576172
27:17.0,1.58593E+12,28.092685,-10.19447532,6.114584986,0.235576172
27:17.1,1.58593E+12,28.141336,-9.435499688,5.991220552,0.235576172
27:17.1,1.58593E+12,28.190207,-8.651979318,5.932220171,0.235576172
27:17.2,1.58593E+12,28.239018,-7.813336044,5.867856118,0.235576172
27:17.2,1.58593E+12,28.289563,-7.308706631,5.755219027,0.235576172
27:17.3,1.58593E+12,28.340156,-6.739642634,5.723037,0.235576172
27:17.3,1.58593E+12,28.390615,-6.058185251,5.572854211,0.235576172
27:17.4,1.58593E+12,28.441089,-5.590248169,5.390489396,0.235576172
27:17.4,1.58593E+12,28.491521,-5.323891104,5.449489777,0.235576172
27:17.5,1.58593E+12,28.543362,-4.708111939,5.481671803,0.235576172
27:17.5,1.58593E+12,28.601488,-4.346938884,5.433398764,0.235576172
27:17.6,1.58593E+12,28.655488,-4.088469651,5.342216356,0.235576172
27:17.7,1.58593E+12,28.717044,-3.514967558,5.240306607,0.235576172
27:17.7,1.58593E+12,28.768064,-3.132302842,5.224215594,0.235576172
27:17.8,1.58593E+12,28.818431,-2.827438731,5.159851541,0.235576172
27:17.8,1.58593E+12,28.868885,-3.014059815,5.116942173,0.235576172
27:17.9,1.58593E+12,28.919596,-2.695857054,5.192033567,0.235576172
27:17.9,1.58593E+12,28.970235,-2.695857054,5.133033186,0.235576172
27:18.0,1.58593E+12,29.021268,-2.334680694,5.025759765,0.235576172
27:18.0,1.58593E+12,29.071945,-2.088201895,4.993577739,0.235576172
27:18.1,1.58593E+12,29.123174,-1.705009707,5.041850778,0.235576172
27:18.1,1.58593E+12,29.173606,-1.705009707,4.993577739,0.235576172
27:18.2,1.58593E+12,29.22497,-1.47658172,4.977486726,0.235576172
27:18.2,1.58593E+12,29.27559,-1.47658172,5.057941791,0.235576172
27:18.3,1.58593E+12,29.326008,-1.347928527,4.918486344,0.235576172
27:18.3,1.58593E+12,29.376946,1.906258804,4.934577357,0.235576172
27:18.4,1.58593E+12,29.42977,-1.044100947,5.025759765,0.235576172
27:18.4,1.58593E+12,29.485024,1.47658172,5.224215594,0.235576172
27:18.5,1.58593E+12,29.542764,7.577228881,6.431041578,0.235576172
27:18.5,1.58593E+12,29.596956,16.13014879,7.718322627,0.235576172
27:18.6,1.58593E+12,29.654769,21.92611989,8.184962008,0.235576172
27:18.7,1.58593E+12,29.709564,21.10702855,8.624783033,0.235576172
